"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1694.33919512068
"FDW14","OUT017",1507.49408826556
"NCN55","OUT010",610.767725137983
"FDQ58","OUT017",2751.8487374442
"FDY38","OUT027",5695.95579868862
"FDH56","OUT046",1826.63131504604
"FDL48","OUT018",823.512909000942
"FDC48","OUT027",2405.52038530622
"FDN33","OUT045",1646.86211726597
"FDA36","OUT017",2989.81883640834
"FDT44","OUT017",1813.89205941336
"FDQ56","OUT045",1512.31474622454
"NCC54","OUT019",578.08675251552
"FDU11","OUT049",1898.96769635882
"DRL59","OUT013",934.50689616612
"FDM24","OUT049",2728.161232387
"FDI57","OUT045",3003.9163319615
"DRC12","OUT018",2821.41594199044
"NCM42","OUT027",2818.55830226353
"FDA46","OUT010",464.970884377616
"FDA31","OUT013",2924.91945172991
"NCJ31","OUT035",3635.40631434849
"FDG52","OUT046",982.604652927944
"NCL19","OUT019",353.947629013062
"FDS10","OUT035",2974.0626953125
"FDX22","OUT010",537.290401371547
"NCF19","OUT035",981.557908761161
"NCE06","OUT046",2774.40408290318
"DRC27","OUT046",3640.15515010289
"FDE21","OUT035",1824.8074962507
"NCR42","OUT019",145.0667921475
"FDX51","OUT018",2813.21381774902
"NCR06","OUT018",801.768516769409
"FDU31","OUT027",5515.49091953823
"FDU59","OUT017",2780.32316990444
"FDR03","OUT027",5469.3836996024
"FDS49","OUT027",2372.58091448103
"FDD48","OUT010",236.144835036142
"NCF18","OUT017",2992.93883911133
"NCD43","OUT027",2678.13350211007
"NCD54","OUT018",1704.69958879743
"FDY19","OUT010",245.742127255031
"NCY54","OUT017",2908.02409506662
"NCL19","OUT018",2387.59226039342
"FDP23","OUT010",517.65408216204
"FDC26","OUT013",1748.69796447754
"FDR14","OUT010",171.537048339844
"NCS41","OUT035",2999.83579153878
"FDF41","OUT035",3719.50317138672
"FDU34","OUT046",1856.59896083287
"DRH11","OUT046",1008.65226353237
"FDM03","OUT013",1677.48382385254
"FDS31","OUT017",2999.0880480957
"FDJ20","OUT017",1827.695012643
"FDV44","OUT027",5135.86204223633
"FDG02","OUT049",3031.10150512695
"FDA09","OUT013",2984.3341331264
"FDT04","OUT013",911.700782579694
"FDL58","OUT019",652.481890106201
"FDE52","OUT045",1555.8668686785
"FDW12","OUT035",2740.82100472586
"FDL51","OUT017",3543.69706115723
"NCY42","OUT027",3021.47204855783
"FDR07","OUT017",1671.03050369263
"FDN40","OUT045",2751.77824384417
"FDB35","OUT027",2640.37196663993
"FDA22","OUT017",2887.6043220302
"NCL06","OUT046",3686.8860559082
"FDI35","OUT013",3031.28661830357
"NCW42","OUT045",3610.58006033761
"NCX06","OUT049",2948.56398890904
"FDC37","OUT027",2682.46868486677
"FDZ14","OUT018",1645.53484575544
"DRG49","OUT049",3672.18467450823
"NCG06","OUT045",3685.90645978655
"DRC36","OUT045",2889.03927725656
"FDV21","OUT019",368.134367228917
"FDB53","OUT046",2742.16196550642
"DRP47","OUT019",535.92795640128
"FDA14","OUT013",2718.5404636928
"DRC24","OUT035",2757.10250697545
"FDW21","OUT018",1526.73288160052
"NCH29","OUT046",1715.61795501709
"FDU58","OUT013",2982.3632825579
"FDY27","OUT017",2929.83651471819
"FDV56","OUT035",1697.35360299247
"FDT59","OUT046",3646.13190115792
"FDB23","OUT046",3572.97573808943
"FDR49","OUT045",964.164265049526
"FDB03","OUT010",557.808966347831
"FDN39","OUT045",2848.33378592355
"FDX02","OUT027",5606.77473981585
"FDQ16","OUT027",2707.60341273717
"FDU35","OUT018",1480.75840087891
"NCT29","OUT013",1825.12007594517
"FDZ27","OUT046",992.651721845354
"FDN57","OUT017",1855.21929853167
"FDA03","OUT018",2401.2113369315
"FDZ36","OUT045",2993.07571873256
"NCU05","OUT013",1383.37575345721
"FDT39","OUT018",2514.98706604004
"FDK60","OUT017",1637.14403686523
"FDZ25","OUT017",2923.99084742955
"FDG12","OUT046",1858.90405351911
"DRB01","OUT019",488.771459633963
"NCC43","OUT027",5756.32321027483
"FDX13","OUT019",553.421757191249
"FDM22","OUT049",1027.51999607631
"FDJ03","OUT027",1489.06991598947
"FDU14","OUT018",3293.02545087542
"FDB33","OUT010",400.270327769688
"FDP27","OUT046",3007.28456107003
"FDO38","OUT010",186.393631771633
"FDE28","OUT027",5645.45836303711
"FDO27","OUT035",1646.84400824411
"DRL23","OUT027",2544.9740234375
"FDS28","OUT046",1039.2466871861
"FDX24","OUT013",1585.26693054199
"FDZ02","OUT035",1652.55538530622
"FDL46","OUT045",1809.08282296317
"FDS60","OUT027",4948.18023768834
"NCO06","OUT017",943.440401807513
"FDO16","OUT035",1547.37856672015
"FDC60","OUT049",1577.53238381522
"FDA48","OUT018",3240.54125863211
"FDZ36","OUT027",4693.22990944999
"FDK27","OUT045",1829.21253827776
"FDW23","OUT018",814.343090013777
"FDM14","OUT018",1531.5315007237
"FDM14","OUT013",1675.54041128976
"FDW60","OUT018",2702.36142743792
"FDE21","OUT013",1805.06094831194
"NCM42","OUT035",1714.06988490513
"FDY59","OUT010",202.088220994132
"DRI49","OUT049",1407.76775743757
"FDT28","OUT019",359.27131124224
"FDQ22","OUT018",793.755018179757
"FDR60","OUT049",1330.84428501674
"FDC50","OUT019",268.673412590027
"FDV24","OUT013",2714.29936580113
"DRF48","OUT010",548.31657119751
"FDQ47","OUT046",958.089856937953
"DRN36","OUT049",1615.91450334821
"NCY06","OUT035",1856.83712742397
"FDE52","OUT035",1558.96188393729
"NCB54","OUT045",1825.64590105329
"NCF31","OUT035",2786.84465541295
"FDJ08","OUT027",5121.74297014509
"NCC07","OUT017",1686.62358825684
"NCD19","OUT027",1651.14620897566
"FDL46","OUT049",1844.22757141113
"FDM20","OUT045",3692.31788155692
"NCI06","OUT010",448.232503302438
"DRM11","OUT035",3727.90629560198
"NCH07","OUT018",2569.15310084752
"FDS23","OUT013",1850.42857138497
"FDO49","OUT018",818.467972499303
"FDS35","OUT049",1114.74980987549
"DRK39","OUT045",1456.89698163714
"DRI39","OUT049",1006.37297306606
"FDV04","OUT017",2767.83335475377
"NCN14","OUT035",2992.13564313616
"FDH08","OUT013",3714.18763785226
"FDS20","OUT046",3018.80475917271
"FDV40","OUT049",1213.43759652274
"FDZ48","OUT010",242.159520051139
"FDS24","OUT027",2624.97652927944
"FDK44","OUT049",2901.25068097796
"FDS48","OUT045",2785.36502729143
"FDK26","OUT010",572.394372566768
"FDD23","OUT045",3104.29997924805
"NCH54","OUT017",2811.4266242327
"NCP14","OUT010",273.494497282846
"FDM60","OUT010",136.421294863565
"FDV24","OUT017",2713.63653538295
"FDH08","OUT018",3233.6513205392
"FDS12","OUT027",3026.40587681362
"FDR39","OUT027",5006.66920218332
"FDP12","OUT027",1416.91398489816
"DRF60","OUT027",5564.26238433838
"FDC09","OUT035",1676.63303946359
"FDF50","OUT018",2906.74850897653
"FDG28","OUT035",3732.84624468122
"NCE19","OUT017",1013.43387490409
"NCM53","OUT010",274.92683392116
"NCN18","OUT049",1744.14414202009
"FDF32","OUT035",3046.15852887835
"FDF11","OUT013",3723.08547276088
"DRI59","OUT049",3611.48853193011
"NCG54","OUT035",2920.99397155762
"FDM44","OUT046",1681.95259486607
