"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1231.32913533565
"FDW14","OUT017",1326.82859085094
"NCN55","OUT010",1361.0010707722
"FDQ58","OUT017",2462.89394309408
"FDY38","OUT027",6051.73342096051
"FDH56","OUT046",1733.25063918527
"FDL48","OUT018",451.48838972948
"FDC48","OUT027",2415.59881711427
"FDN33","OUT045",1067.35493279384
"FDA36","OUT017",2251.18474121661
"FDT44","OUT017",1700.03761622835
"FDQ56","OUT045",1632.1911596241
"NCC54","OUT019",598.609427935344
"FDU11","OUT049",2210.23388880854
"DRL59","OUT013",711.922302262641
"FDM24","OUT049",2282.97518264894
"FDI57","OUT045",3880.0965174811
"DRC12","OUT018",3076.75840474917
"NCM42","OUT027",2757.18108707854
"FDA46","OUT010",448.807672161334
"FDA31","OUT013",2923.00823131083
"NCJ31","OUT035",3062.95410751448
"FDG52","OUT046",720.182791297515
"NCL19","OUT019",419.368779216327
"FDS10","OUT035",3155.07920178947
"FDX22","OUT010",262.742818268382
"NCF19","OUT035",761.141890461107
"NCE06","OUT046",2007.89769894433
"DRC27","OUT046",3640.30663185167
"FDE21","OUT035",2258.54541238748
"NCR42","OUT019",47.6367221308337
"FDX51","OUT018",2892.6281782411
"NCR06","OUT018",585.490666897053
"FDU31","OUT027",4603.7306520584
"FDU59","OUT017",2406.91337625114
"FDR03","OUT027",5873.73507976382
"FDS49","OUT027",2477.96721319821
"FDD48","OUT010",446.154577529016
"NCF18","OUT017",4019.34813281511
"NCD43","OUT027",1746.55398639386
"NCD54","OUT018",1754.33221275163
"FDY19","OUT010",288.128650745044
"NCY54","OUT017",2669.04178325868
"NCL19","OUT018",1903.1125848432
"FDP23","OUT010",181.18622537768
"FDC26","OUT013",1638.67776279985
"FDR14","OUT010",-19.6459205481642
"NCS41","OUT035",2777.26112539311
"FDF41","OUT035",4035.88317275718
"FDU34","OUT046",2304.70527971014
"DRH11","OUT046",772.632202886003
"FDM03","OUT013",1993.04125585217
"FDS31","OUT017",3547.05178733719
"FDJ20","OUT017",1980.36739190873
"FDV44","OUT027",4770.05544099993
"FDG02","OUT049",2655.40573325836
"FDA09","OUT013",4761.39767246357
"FDT04","OUT013",513.599831586371
"FDL58","OUT019",219.852386611879
"FDE52","OUT045",1248.33143298516
"FDW12","OUT035",2251.9543105293
"FDL51","OUT017",3448.60056649121
"NCY42","OUT027",3459.44649005764
"FDR07","OUT017",1454.78950509378
"FDN40","OUT045",2502.16668977608
"FDB35","OUT027",2342.82371117915
"FDA22","OUT017",2363.53442449375
"NCL06","OUT046",5577.3839622097
"FDI35","OUT013",3919.74329628814
"NCW42","OUT045",3907.71271517677
"NCX06","OUT049",3558.38971042297
"FDC37","OUT027",2827.01786409669
"FDZ14","OUT018",1971.54366328604
"DRG49","OUT049",6001.01928292374
"NCG06","OUT045",2628.4354719812
"DRC36","OUT045",2527.86134151621
"FDV21","OUT019",456.10534223811
"FDB53","OUT046",2994.35269610184
"DRP47","OUT019",-16.1784208483132
"FDA14","OUT013",2027.71963242996
"DRC24","OUT035",2989.98765515759
"FDW21","OUT018",1475.60939273356
"NCH29","OUT046",1750.75324359794
"FDU58","OUT013",3041.0441212248
"FDY27","OUT017",2936.77428117757
"FDV56","OUT035",1601.89812811931
"FDT59","OUT046",3889.22033258192
"FDB23","OUT046",2756.46345859989
"FDR49","OUT045",873.115315503108
"FDB03","OUT010",289.674840253969
"FDN39","OUT045",3308.39225132427
"FDX02","OUT027",6663.67301947427
"FDQ16","OUT027",3163.20156512778
"FDU35","OUT018",1552.02961743823
"NCT29","OUT013",1787.2357485149
"FDZ27","OUT046",665.962849653342
"FDN57","OUT017",1901.94269362903
"FDA03","OUT018",1970.50009699977
"FDZ36","OUT045",3767.53879733606
"NCU05","OUT013",674.581204402859
"FDT39","OUT018",2513.10769647583
"FDK60","OUT017",1808.21125350819
"FDZ25","OUT017",3000.22646335502
"FDG12","OUT046",2568.16574533134
"DRB01","OUT019",-572.549571720227
"NCC43","OUT027",6656.87589176129
"FDX13","OUT019",707.537218090047
"FDM22","OUT049",932.586221059044
"FDJ03","OUT027",1645.86773498352
"FDU14","OUT018",5869.4918597279
"FDB33","OUT010",556.771511624002
"FDP27","OUT046",3359.56809420577
"FDO38","OUT010",293.866184816887
"FDE28","OUT027",5501.42456491683
"FDO27","OUT035",1641.36402787311
"DRL23","OUT027",2261.49900728512
"FDS28","OUT046",713.540606163109
"FDX24","OUT013",1064.73372303789
"FDZ02","OUT035",1265.19357968787
"FDL46","OUT045",1307.76144975932
"FDS60","OUT027",4234.18772103767
"NCO06","OUT017",227.631028761754
"FDO16","OUT035",1766.17686635001
"FDC60","OUT049",2234.2394199974
"FDA48","OUT018",4158.29044903694
"FDZ36","OUT027",4168.05089833857
"FDK27","OUT045",1719.06887115551
"FDW23","OUT018",758.895818188221
"FDM14","OUT018",1499.36427700172
"FDM14","OUT013",1738.95531336802
"FDW60","OUT018",2252.99833097532
"FDE21","OUT013",2306.54588973128
"NCM42","OUT035",1886.69967847692
"FDY59","OUT010",114.930513364861
"DRI49","OUT049",1351.62416228299
"FDT28","OUT019",337.10148565694
