"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1663.87275939941
"FDW14","OUT017",1419.90236315046
"NCN55","OUT010",655.195279126849
"FDQ58","OUT017",2574.72651811872
"FDY38","OUT027",6197.51766714914
"FDH56","OUT046",1924.87334402902
"FDL48","OUT018",678.915888715472
"FDC48","OUT027",2407.17336048671
"FDN33","OUT045",1587.37833853585
"FDA36","OUT017",3056.09025617327
"FDT44","OUT017",1930.72507917132
"FDQ56","OUT045",1435.25874053955
"NCC54","OUT019",604.217218922206
"FDU11","OUT049",2003.77185206822
"DRL59","OUT013",772.415280761719
"FDM24","OUT049",2552.58756617955
"FDI57","OUT045",3043.45899239676
"DRC12","OUT018",2937.38332972935
"NCM42","OUT027",2893.12785522461
"FDA46","OUT010",464.184012756348
"FDA31","OUT013",2882.67542253767
"NCJ31","OUT035",3773.66356663295
"FDG52","OUT046",785.873091517857
"NCL19","OUT019",336.089713363647
"FDS10","OUT035",3003.48503383092
"FDX22","OUT010",496.204872262137
"NCF19","OUT035",780.55761492048
"NCE06","OUT046",2601.52400608608
"DRC27","OUT046",3950.49284790039
"FDE21","OUT035",1949.90649597168
"NCR42","OUT019",81.5956640788487
"FDX51","OUT018",2869.94009207589
"NCR06","OUT018",530.649167393276
"FDU31","OUT027",5679.26874860491
"FDU59","OUT017",2593.80491324289
"FDR03","OUT027",5680.79460693359
"FDS49","OUT027",2378.92370365688
"FDD48","OUT010",232.098028133937
"NCF18","OUT017",3033.24573852539
"NCD43","OUT027",2543.88898228237
"NCD54","OUT018",1794.64253688267
"FDY19","OUT010",242.167041467939
"NCY54","OUT017",2881.28256635393
"NCL19","OUT018",2265.94603498186
"FDP23","OUT010",470.141495099749
"FDC26","OUT013",1803.25097900391
"FDR14","OUT010",166.059334169115
"NCS41","OUT035",3039.21692975725
"FDF41","OUT035",3955.4024067034
"FDU34","OUT046",1995.50414664132
"DRH11","OUT046",884.198736354283
"FDM03","OUT013",1668.87805140904
"FDS31","OUT017",3039.14583147321
"FDJ20","OUT017",1975.15199733189
"FDV44","OUT027",5282.46306867327
"FDG02","OUT049",3080.1104523577
"FDA09","OUT013",3035.28967590332
"FDT04","OUT013",676.955983734131
"FDL58","OUT019",685.280662830898
"FDE52","OUT045",1448.37384425572
"FDW12","OUT035",2586.35567801339
"FDL51","OUT017",3757.10315909249
"NCY42","OUT027",3306.05320268903
"FDR07","OUT017",1597.47481789725
"FDN40","OUT045",2551.91242928641
"FDB35","OUT027",2582.01968104771
"FDA22","OUT017",2800.60225080218
"NCL06","OUT046",3973.31605643136
"FDI35","OUT013",3225.46336931501
"NCW42","OUT045",3743.25604422433
"NCX06","OUT049",2974.08509556362
"FDC37","OUT027",2631.55242754255
"FDZ14","OUT018",1775.34545697893
"DRG49","OUT049",3968.45188912528
"NCG06","OUT045",3933.87045915876
"DRC36","OUT045",2872.03898420061
"FDV21","OUT019",432.380706879752
"FDB53","OUT046",2628.94071201869
"DRP47","OUT019",576.880726699829
"FDA14","OUT013",2566.27454284668
"DRC24","OUT035",2632.77085981097
"FDW21","OUT018",1477.81101640974
"NCH29","OUT046",1656.80890206473
"FDU58","OUT013",3031.73656136649
"FDY27","OUT017",2892.80072780064
"FDV56","OUT035",1673.94363194057
"FDT59","OUT046",3881.39705043248
"FDB23","OUT046",3763.07333496094
"FDR49","OUT045",791.401447099958
"FDB03","OUT010",566.565077634539
"FDN39","OUT045",2709.38973388672
"FDX02","OUT027",5800.07599975586
"FDQ16","OUT027",2656.55221069336
"FDU35","OUT018",1411.8112537929
"NCT29","OUT013",1985.1304674421
"FDZ27","OUT046",794.028915230887
"FDN57","OUT017",1999.83741908482
"FDA03","OUT018",2219.79574785505
"FDZ36","OUT045",3054.56292776925
"NCU05","OUT013",1317.77993913923
"FDT39","OUT018",2336.663077131
"FDK60","OUT017",1585.98523219517
"FDZ25","OUT017",2841.46132978167
"FDG12","OUT046",2019.34909737723
"DRB01","OUT019",454.367412665231
"NCC43","OUT027",6338.66154645647
"FDX13","OUT019",513.216359427316
"FDM22","OUT049",850.943445390974
"FDJ03","OUT027",1333.52562399728
"FDU14","OUT018",3338.89904506138
"FDB33","OUT010",392.340439987183
