"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1674.58859688895
"FDW14","OUT017",1436.21803344727
"NCN55","OUT010",662.732264981951
"FDQ58","OUT017",2628.0624382673
"FDY38","OUT027",6106.29365862165
"FDH56","OUT046",1914.55417576381
"FDL48","OUT018",687.386780330113
"FDC48","OUT027",2388.6148021807
"FDN33","OUT045",1598.48303109305
"FDA36","OUT017",3047.28568725586
"FDT44","OUT017",1910.01741830008
"FDQ56","OUT045",1449.66797267369
"NCC54","OUT019",600.487469308036
"FDU11","OUT049",1992.24092686244
"DRL59","OUT013",797.076980285644
"FDM24","OUT049",2598.8687713623
"FDI57","OUT045",3036.03474870954
"DRC12","OUT018",2923.54574576242
"NCM42","OUT027",2892.22386195592
"FDA46","OUT010",462.227828554426
"FDA31","OUT013",2889.20309971401
"NCJ31","OUT035",3745.10186776297
"FDG52","OUT046",802.228426949637
"NCL19","OUT019",333.510524499076
"FDS10","OUT035",2998.20803091867
"FDX22","OUT010",516.266784264701
"NCF19","OUT035",798.28849836077
"NCE06","OUT046",2619.92634355818
"DRC27","OUT046",3883.99489127023
"FDE21","OUT035",1925.47456229074
"NCR42","OUT019",93.1661664009094
"FDX51","OUT018",2838.8472089495
"NCR06","OUT018",575.441079112462
"FDU31","OUT027",5699.15128112793
"FDU59","OUT017",2620.49281982422
"FDR03","OUT027",5636.61655142648
"FDS49","OUT027",2369.93199685233
"FDD48","OUT010",232.955631495884
"NCF18","OUT017",3026.11038609096
"NCD43","OUT027",2592.84339294434
"NCD54","OUT018",1765.65677782331
"FDY19","OUT010",240.659560819353
"NCY54","OUT017",2881.79662012373
"NCL19","OUT018",2271.00293143136
"FDP23","OUT010",482.307767039708
"FDC26","OUT013",1795.7029347447
"FDR14","OUT010",163.84480393546
"NCS41","OUT035",3041.73578709194
"FDF41","OUT035",3925.67494253976
"FDU34","OUT046",1976.17219081334
"DRH11","OUT046",895.212346060617
"FDM03","OUT013",1679.43051862444
"FDS31","OUT017",3038.54713867188
"FDJ20","OUT017",1954.29249956403
"FDV44","OUT027",5248.17084664481
"FDG02","OUT049",3074.99847952706
"FDA09","OUT013",3041.35148655483
"FDT04","OUT013",707.500396074568
"FDL58","OUT019",674.142853131975
"FDE52","OUT045",1473.73012002128
"FDW12","OUT035",2629.74384277344
"FDL51","OUT017",3729.12799944196
"NCY42","OUT027",3263.72131992885
"FDR07","OUT017",1629.00206970215
"FDN40","OUT045",2588.76947570801
"FDB35","OUT027",2603.34222324916
"FDA22","OUT017",2831.82217856271
"NCL06","OUT046",3918.02980712891
"FDI35","OUT013",3186.6227280971
"NCW42","OUT045",3724.92182442801
"NCX06","OUT049",2970.46622270857
"FDC37","OUT027",2644.3849709647
"FDZ14","OUT018",1741.20500279018
"DRG49","OUT049",3938.70769069127
"NCG06","OUT045",3887.68603881836
