"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1628.29223332332
"FDW14","OUT017",1404.1210528095
"NCN55","OUT010",598.435001349816
"FDQ58","OUT017",2515.866367657
"FDY38","OUT027",6269.46795297476
"FDH56","OUT046",1977.63307992788
"FDL48","OUT018",692.527558992826
"FDC48","OUT027",2337.0293544828
"FDN33","OUT045",1544.38999126728
"FDA36","OUT017",3056.46094576322
"FDT44","OUT017",1978.63154700646
"FDQ56","OUT045",1395.91003342849
"NCC54","OUT019",581.91171870305
"FDU11","OUT049",2028.04842303936
"DRL59","OUT013",758.782305157001
"FDM24","OUT049",2514.78475294847
"FDI57","OUT045",3051.72771127554
"DRC12","OUT018",2930.90580359826
"NCM42","OUT027",2966.09533109225
"FDA46","OUT010",475.733182373047
"FDA31","OUT013",2891.51958984375
"NCJ31","OUT035",3879.31579927885
"FDG52","OUT046",741.753053729718
"NCL19","OUT019",330.786766134409
"FDS10","OUT035",3023.02112342248
"FDX22","OUT010",518.773644068791
"NCF19","OUT035",741.380870267428
"NCE06","OUT046",2557.10231482873
"DRC27","OUT046",3989.57834284856
"FDE21","OUT035",1978.06016507662
"NCR42","OUT019",77.6513302700336
"FDX51","OUT018",2928.60818697416
"NCR06","OUT018",585.101673818735
"FDU31","OUT027",5513.62155705379
"FDU59","OUT017",2546.8226158729
"FDR03","OUT027",5477.31493877704
"FDS49","OUT027",2323.48718231201
"FDD48","OUT010",232.852672529954
"NCF18","OUT017",3047.4568738732
"NCD43","OUT027",2519.01924889198
"NCD54","OUT018",1817.42571514423
"FDY19","OUT010",245.688082445585
"NCY54","OUT017",2892.62091242864
"NCL19","OUT018",2382.82083815355
"FDP23","OUT010",510.89981157743
"FDC26","OUT013",1802.99825270433
"FDR14","OUT010",167.160317221421
"NCS41","OUT035",3049.90551682692
"FDF41","OUT035",3997.633514686
"FDU34","OUT046",2027.7079289363
"DRH11","OUT046",858.848496985802
"FDM03","OUT013",1626.10782433143
"FDS31","OUT017",3036.88083458534
"FDJ20","OUT017",2016.06341937725
"FDV44","OUT027",5185.01309288612
"FDG02","OUT049",3068.40311129056
"FDA09","OUT013",3007.24327016977
"FDT04","OUT013",626.446354276217
"FDL58","OUT019",593.648092980018
"FDE52","OUT045",1424.92635183481
"FDW12","OUT035",2519.28324829102
"FDL51","OUT017",3752.56638634315
"NCY42","OUT027",3303.07019305889
"FDR07","OUT017",1551.6880464055
"FDN40","OUT045",2515.76526207557
"FDB35","OUT027",2579.56237652118
"FDA22","OUT017",2593.55967726487
"NCL06","OUT046",4068.19774752103
"FDI35","OUT013",3154.70459979718
"NCW42","OUT045",3808.18078707181
"NCX06","OUT049",3006.74635948768
"FDC37","OUT027",2618.14640831581
"FDZ14","OUT018",1805.6454279034
"DRG49","OUT049",3959.41318791316
"NCG06","OUT045",4058.23899489183
"DRC36","OUT045",2894.92973933293
"FDV21","OUT019",456.743264852671
"FDB53","OUT046",2551.3884390963
"DRP47","OUT019",619.097058128944
"FDA14","OUT013",2515.69086378831
"DRC24","OUT035",2533.04180664063
"FDW21","OUT018",1535.86566932091
"NCH29","OUT046",1563.24295551007
"FDU58","OUT013",3059.53024019681
"FDY27","OUT017",2904.35146521935
"FDV56","OUT035",1637.84450026292
"FDT59","OUT046",3888.37591909555
"FDB23","OUT046",3839.9456233098
"FDR49","OUT045",740.80128525954
"FDB03","OUT010",568.458982367882
"FDN39","OUT045",2619.97612022987
"FDX02","OUT027",5755.59700495793
"FDQ16","OUT027",2624.19667518029
"FDU35","OUT018",1498.60192664513
"NCT29","OUT013",2023.51147517278
"FDZ27","OUT046",742.259347158579
"FDN57","OUT017",2022.32545607347
"FDA03","OUT018",2354.20076500526
"FDZ36","OUT045",3056.70697359525
"NCU05","OUT013",1314.91180213341
"FDT39","OUT018",2383.7463679387
"FDK60","OUT017",1551.56306480995
"FDZ25","OUT017",2794.9296878756
"FDG12","OUT046",2032.59563636193
"DRB01","OUT019",473.547608161339
"NCC43","OUT027",6349.95547964243
"FDX13","OUT019",568.985670377291
"FDM22","OUT049",813.721718280499
"FDJ03","OUT027",1315.35778489333
"FDU14","OUT018",3448.21878399189
"FDB33","OUT010",402.019394073486
"FDP27","OUT046",3056.35123309796
"FDO38","OUT010",179.209880060049
"FDE28","OUT027",6044.78457932692
"FDO27","OUT035",1536.62753657414
"DRL23","OUT027",2528.26317223182
"FDS28","OUT046",855.808715491662
"FDX24","OUT013",1477.91114426833
"FDZ02","OUT035",1552.0656647198
"FDL46","OUT045",1969.73088585487
"FDS60","OUT027",4939.32408512996
"NCO06","OUT017",639.36530057467
"FDO16","OUT035",1395.31307603102
"FDC60","OUT049",1409.33594895583
"FDA48","OUT018",3598.23020432692
"FDZ36","OUT027",5041.52722318209
"FDK27","OUT045",2023.73543851412
"FDW23","OUT018",580.4739647029
"FDM14","OUT018",1620.31997098483
"FDM14","OUT013",1628.65094839243
"FDW60","OUT018",2767.94249323918
"FDE21","OUT013",1981.15865516076
"NCM42","OUT035",1643.8769138747
"FDY59","OUT010",202.29369302016
"DRI49","OUT049",1353.43843726525
"FDT28","OUT019",324.382377800575
"FDQ22","OUT018",580.528053494967
"FDR60","OUT049",1291.45935260479
"FDC50","OUT019",255.721741614709
"FDV24","OUT013",2497.09590623122
"DRF48","OUT010",496.462669701209
"FDQ47","OUT046",644.848294114333
"DRN36","OUT049",1554.61665527344
"NCY06","OUT035",2022.33164710412
"FDE52","OUT035",1423.52774343637
"NCB54","OUT045",2019.13149263822
"NCF31","OUT035",2525.5273430927
"FDJ08","OUT027",5162.27905827449
"NCC07","OUT017",1626.95048152043
"NCD19","OUT027",1626.47427884615
"FDL46","OUT049",2009.46590425931
"FDM20","OUT045",3995.13707895132
"NCI06","OUT010",452.095473515437
"DRM11","OUT035",4152.5060163762
"NCH07","OUT018",2460.53437293419
"FDS23","OUT013",2026.87200937124
"FDO49","OUT018",692.445418630747
"FDS35","OUT049",1045.25054936336
"DRK39","OUT045",1384.05670921913
"DRI39","OUT049",861.157355910081
"FDV04","OUT017",2535.41843365009
"NCN14","OUT035",3042.10708665114
"FDH08","OUT013",3894.97189133864
"FDS20","OUT046",3056.8886341271
"FDV40","OUT049",1168.71168180026
"FDZ48","OUT010",229.72069694519
"FDS24","OUT027",2491.07833505484
"FDK44","OUT049",2895.6470310622
"FDS48","OUT045",2554.08300321139
"FDK26","OUT010",487.617801149808
"FDD23","OUT045",3189.89837176983
"NCH54","OUT017",2584.57896578275
"NCP14","OUT010",258.626209047758
"FDM60","OUT010",96.6382643156785
