"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1661.21075190953
"FDW14","OUT017",1328.33233773368
"NCN55","OUT010",852.050740094866
"FDQ58","OUT017",2325.45090131487
"FDY38","OUT027",7410.10625575474
"FDH56","OUT046",1926.87346245902
"FDL48","OUT018",645.845602155413
"FDC48","OUT027",2300.89623134068
"FDN33","OUT045",1536.36887865339
"FDA36","OUT017",3343.79929068429
"FDT44","OUT017",1939.59824541364
"FDQ56","OUT045",1392.25741285052
"NCC54","OUT019",689.658027430943
"FDU11","OUT049",2262.01029717582
"DRL59","OUT013",738.203543733869
"FDM24","OUT049",2319.58184291295
"FDI57","OUT045",2906.59402178083
"DRC12","OUT018",2964.05803532192
"NCM42","OUT027",2762.08716062273
"FDA46","OUT010",467.175866513933
"FDA31","OUT013",2800.23433044434
"NCJ31","OUT035",3920.81652701242
"FDG52","OUT046",774.497875409808
"NCL19","OUT019",392.379996392386
"FDS10","OUT035",2908.01031651088
"FDX22","OUT010",462.805463899885
"NCF19","OUT035",736.790046212333
"NCE06","OUT046",2481.71258754185
"DRC27","OUT046",3814.96778974261
"FDE21","OUT035",1991.42967424665
"NCR42","OUT019",76.2298398998805
"FDX51","OUT018",2692.39074746268
"NCR06","OUT018",497.187042378017
"FDU31","OUT027",5495.08377816336
"FDU59","OUT017",2295.56972848075
"FDR03","OUT027",6102.23476239886
"FDS49","OUT027",2268.55520329067
"FDD48","OUT010",251.944822376796
"NCF18","OUT017",2993.01792401995
"NCD43","OUT027",2459.62069187709
"NCD54","OUT018",1831.06059249878
"FDY19","OUT010",211.987961540222
"NCY54","OUT017",2845.57127929688
"NCL19","OUT018",2063.33400028774
"FDP23","OUT010",411.226777049473
"FDC26","OUT013",1807.74170270647
"FDR14","OUT010",147.795234557561
"NCS41","OUT035",3349.14374947684
"FDF41","OUT035",3830.46962210519
"FDU34","OUT046",2062.40772574288
"DRH11","OUT046",878.519252123152
"FDM03","OUT013",1768.51633449009
"FDS31","OUT017",3284.2567503139
"FDJ20","OUT017",1933.6996811785
"FDV44","OUT027",5521.77114933559
"FDG02","OUT049",3417.23002234323
"FDA09","OUT013",3247.1282094029
"FDT04","OUT013",611.086495230539
"FDL58","OUT019",821.278913378034
