"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1493.67698312272
"FDW14","OUT017",1159.14103567414
"NCN55","OUT010",646.779602583674
"FDQ58","OUT017",2193.0123468382
"FDY38","OUT027",5580.62200093823
"FDH56","OUT046",1919.09819329047
"FDL48","OUT018",554.549550923637
"FDC48","OUT027",2419.95385787724
"FDN33","OUT045",1102.8412021196
"FDA36","OUT017",2241.24395579269
"FDT44","OUT017",1531.11767901021
"FDQ56","OUT045",1579.94400056033
"NCC54","OUT019",846.162276857243
"FDU11","OUT049",2221.29102082097
"DRL59","OUT013",581.693130167494
"FDM24","OUT049",2465.63415118604
"FDI57","OUT045",4073.02181697724
"DRC12","OUT018",3535.5486342368
"NCM42","OUT027",3284.50932944886
"FDA46","OUT010",537.62685024331
"FDA31","OUT013",2882.79667506356
"NCJ31","OUT035",3277.73310457863
"FDG52","OUT046",807.605435655105
"NCL19","OUT019",415.228809583934
"FDS10","OUT035",3305.797856897
"FDX22","OUT010",410.334940603761
"NCF19","OUT035",810.748588673074
"NCE06","OUT046",2147.69812562835
"DRC27","OUT046",3493.17256928072
"FDE21","OUT035",2070.68642230972
"NCR42","OUT019",-70.2367557662055
"FDX51","OUT018",2976.6730947232
"NCR06","OUT018",428.996767899431
"FDU31","OUT027",5050.19821562345
"FDU59","OUT017",2223.77946063603
"FDR03","OUT027",5333.12643514137
"FDS49","OUT027",2368.05716440818
"FDD48","OUT010",383.35395965283
"NCF18","OUT017",3409.74237964954
"NCD43","OUT027",1697.8498653422
"NCD54","OUT018",1589.68210619322
"FDY19","OUT010",344.910323584047
"NCY54","OUT017",2230.80348001712
"NCL19","OUT018",1788.29780086578
"FDP23","OUT010",161.988475401364
"FDC26","OUT013",1762.87010625599
"FDR14","OUT010",145.098141159602
"NCS41","OUT035",2817.11022335361
"FDF41","OUT035",3767.65166171565
"FDU34","OUT046",2310.43562649918
"DRH11","OUT046",802.764392322746
"FDM03","OUT013",2131.70354488481
"FDS31","OUT017",3605.33519695769
"FDJ20","OUT017",1805.8956359193
"FDV44","OUT027",4529.50316920568
"FDG02","OUT049",3008.81727517239
"FDA09","OUT013",4319.63385577552
"FDT04","OUT013",535.905836584398
"FDL58","OUT019",-224.698776680974
"FDE52","OUT045",1223.23500513938
"FDW12","OUT035",2351.79515283334
"FDL51","OUT017",3676.46387737611
"NCY42","OUT027",3215.53992029128
"FDR07","OUT017",1592.6880939962
"FDN40","OUT045",2372.60336452403
"FDB35","OUT027",2370.90578870784
"FDA22","OUT017",1857.94117002597
"NCL06","OUT046",5687.75522774842
"FDI35","OUT013",3728.04599714617
"NCW42","OUT045",4112.91932534916
"NCX06","OUT049",3369.32791078993
"FDC37","OUT027",2177.80196154904
"FDZ14","OUT018",1796.72949524218
"DRG49","OUT049",5657.60428715701
"NCG06","OUT045",2627.72512560029
"DRC36","OUT045",2810.04255712469
"FDV21","OUT019",459.181694502013
"FDB53","OUT046",3089.54164336593
"DRP47","OUT019",563.00618348754
"FDA14","OUT013",1532.7638614098
"DRC24","OUT035",2930.38665594015
"FDW21","OUT018",1393.72554219625
"NCH29","OUT046",1641.71284783952
"FDU58","OUT013",3023.90405065887
"FDY27","OUT017",2552.8968188719
"FDV56","OUT035",1374.50595451775
"FDT59","OUT046",4146.99306055071
"FDB23","OUT046",3016.60218109231
"FDR49","OUT045",900.998400146609
"FDB03","OUT010",384.439825613694
"FDN39","OUT045",3391.21854415199
"FDX02","OUT027",5667.73310394999
"FDQ16","OUT027",2873.72006509482
"FDU35","OUT018",1906.6637828204
"NCT29","OUT013",1696.21555663902
"FDZ27","OUT046",890.304852240895
"FDN57","OUT017",1916.01447197882
"FDA03","OUT018",1636.22861335537
"FDZ36","OUT045",3381.00644919794
"NCU05","OUT013",789.426077973099
"FDT39","OUT018",2680.63438885362
"FDK60","OUT017",1673.38074916799
"FDZ25","OUT017",3321.78231468133
"FDG12","OUT046",2757.37521900161
"DRB01","OUT019",74.4475947280462
"NCC43","OUT027",6812.55941162602
"FDX13","OUT019",736.749675015164
"FDM22","OUT049",883.995564682411
"FDJ03","OUT027",1541.74689282017
"FDU14","OUT018",4667.91946583439
"FDB33","OUT010",443.777451981385
"FDP27","OUT046",3450.16700099822
"FDO38","OUT010",252.45958213712
"FDE28","OUT027",6759.27954464365
"FDO27","OUT035",1577.28521685023
"DRL23","OUT027",1983.19454002561
"FDS28","OUT046",957.97989096289
"FDX24","OUT013",1245.0286188898
"FDZ02","OUT035",1326.41810263135
"FDL46","OUT045",1320.88728859695
"FDS60","OUT027",4625.75876181509
"NCO06","OUT017",328.7313029003
"FDO16","OUT035",1671.97989196843
"FDC60","OUT049",1910.46786288417
"FDA48","OUT018",4982.65565413522
"FDZ36","OUT027",4799.90231059148
"FDK27","OUT045",1626.31405554433
"FDW23","OUT018",530.787914866234
"FDM14","OUT018",1417.50450064911
"FDM14","OUT013",1655.61569008127
"FDW60","OUT018",2455.58042979089
"FDE21","OUT013",1899.5762093846
"NCM42","OUT035",1881.58020481328
"FDY59","OUT010",296.182176731063
"DRI49","OUT049",1472.53243456036
"FDT28","OUT019",214.961656444242
"FDQ22","OUT018",442.614482012521
"FDR60","OUT049",1357.10442697525
"FDC50","OUT019",259.504432022806
"FDV24","OUT013",2751.91184156464
"DRF48","OUT010",798.68997921661
"FDQ47","OUT046",722.248409600639
"DRN36","OUT049",1582.86305357272
"NCY06","OUT035",2294.07667521673
"FDE52","OUT035",1308.9160115663
"NCB54","OUT045",1476.12716338621
"NCF31","OUT035",2643.93888283218
"FDJ08","OUT027",4611.20947252965
"NCC07","OUT017",1475.92400386877
"NCD19","OUT027",1573.29160341009
"FDL46","OUT049",2118.4612545427
"FDM20","OUT045",5136.78472346923
"NCI06","OUT010",856.049230408915
"DRM11","OUT035",4855.65205192351
"NCH07","OUT018",2163.66719487548
"FDS23","OUT013",2222.97226483433
"FDO49","OUT018",607.728682498391
"FDS35","OUT049",909.229717604119
"DRK39","OUT045",1300.14225651662
"DRI39","OUT049",922.220514537536
"FDV04","OUT017",1956.11240210885
"NCN14","OUT035",2213.38008759741
"FDH08","OUT013",3604.63240331976
"FDS20","OUT046",3140.04065278842
"FDV40","OUT049",997.698080229109
"FDZ48","OUT010",216.165708977847
"FDS24","OUT027",2479.77089621304
"FDK44","OUT049",2218.70022175415
"FDS48","OUT045",2180.72657184268
"FDK26","OUT010",1002.92565723992
"FDD23","OUT045",3923.8078743036
"NCH54","OUT017",2515.42162341444
"NCP14","OUT010",273.738349767229
"FDM60","OUT010",38.9668464713632
"FDV24","OUT017",2594.64460601739
"FDH08","OUT018",2398.52493402362
"FDS12","OUT027",3272.22888445534
"FDR39","OUT027",4544.64494498883
"FDP12","OUT027",955.144501278935
"DRF60","OUT027",5604.17835582531
"FDC09","OUT035",1720.78734297794
"FDF50","OUT018",2664.81363598933
"FDG28","OUT035",3577.14151546284
"NCE19","OUT017",706.602064249631
"NCM53","OUT010",221.410640174583
"NCN18","OUT049",1481.6461301418
"FDF32","OUT035",3249.09931358957
