"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1440.3916671296
"FDW14","OUT017",1287.80661032979
"NCN55","OUT010",901.854246528904
"FDQ58","OUT017",2479.12785314494
"FDY38","OUT027",6271.34454357859
"FDH56","OUT046",1921.79647098209
"FDL48","OUT018",554.938507783275
"FDC48","OUT027",2344.00000148294
"FDN33","OUT045",1378.05045067454
"FDA36","OUT017",2831.11789342122
"FDT44","OUT017",1805.28661679953
"FDQ56","OUT045",1445.89928517356
"NCC54","OUT019",988.002278346905
"FDU11","OUT049",2097.16340658931
"DRL59","OUT013",703.900209999718
"FDM24","OUT049",2404.82731043389
"FDI57","OUT045",3318.48832007762
"DRC12","OUT018",2655.04970655787
"NCM42","OUT027",2944.98775074853
"FDA46","OUT010",590.448437132511
"FDA31","OUT013",2950.18553125019
"NCJ31","OUT035",3668.42980168991
"FDG52","OUT046",843.374844885829
"NCL19","OUT019",337.559351703142
"FDS10","OUT035",3216.88891727567
"FDX22","OUT010",369.709756118796
"NCF19","OUT035",848.462020382275
"NCE06","OUT046",2217.40388476254
"DRC27","OUT046",3276.72699258813
"FDE21","OUT035",2367.18950277499
"NCR42","OUT019",20.1719034536409
"FDX51","OUT018",2738.95557041853
"NCR06","OUT018",563.359284458381
"FDU31","OUT027",4983.91019700255
"FDU59","OUT017",2421.39064536208
"FDR03","OUT027",5312.32652045993
"FDS49","OUT027",2331.74086321705
"FDD48","OUT010",333.621525255514
"NCF18","OUT017",3147.78302948145
"NCD43","OUT027",1967.71388877219
"NCD54","OUT018",1543.87230342195
"FDY19","OUT010",287.484479068135
"NCY54","OUT017",2729.00663201522
"NCL19","OUT018",2004.03122197108
"FDP23","OUT010",264.70666227827
"FDC26","OUT013",1819.31505453286
"FDR14","OUT010",142.657497073918
"NCS41","OUT035",3110.8391175364
"FDF41","OUT035",3626.02321373045
"FDU34","OUT046",2165.12334524213
"DRH11","OUT046",847.585973194838
"FDM03","OUT013",1810.14572641445
"FDS31","OUT017",3265.06550042292
"FDJ20","OUT017",1980.84498556184
"FDV44","OUT027",4372.93610133564
"FDG02","OUT049",2870.77049774844
"FDA09","OUT013",4040.5505578218
"FDT04","OUT013",616.361778058218
"FDL58","OUT019",-390.396249865832
