"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1630.26117201063
"FDW14","OUT017",1442.00627950033
"NCN55","OUT010",594.255474616157
"FDQ58","OUT017",2566.8989710829
"FDY38","OUT027",6097.78075303819
"FDH56","OUT046",1958.48552381727
"FDL48","OUT018",683.690018988715
"FDC48","OUT027",2338.92680006239
"FDN33","OUT045",1561.28229370117
"FDA36","OUT017",3022.27028645833
"FDT44","OUT017",1955.92765950521
"FDQ56","OUT045",1429.12577331543
"NCC54","OUT019",581.892988755968
"FDU11","OUT049",2007.9925515408
"DRL59","OUT013",749.566613972982
"FDM24","OUT049",2556.46100938585
"FDI57","OUT045",3036.99048312717
"DRC12","OUT018",2900.80451633029
"NCM42","OUT027",2887.67117038303
"FDA46","OUT010",475.483689303928
"FDA31","OUT013",2868.50568847656
"NCJ31","OUT035",3882.49003526476
"FDG52","OUT046",749.513553059896
"NCL19","OUT019",319.353040652805
"FDS10","OUT035",3001.81920979818
"FDX22","OUT010",520.643183356391
"NCF19","OUT035",749.691755845812
"NCE06","OUT046",2590.94439615885
"DRC27","OUT046",3943.70827826606
"FDE21","OUT035",1961.45649590386
"NCR42","OUT019",72.3486836878459
"FDX51","OUT018",2906.17701524523
"NCR06","OUT018",587.906557854546
"FDU31","OUT027",5570.36371636285
"FDU59","OUT017",2582.99835503472
"FDR03","OUT027",5534.06740831163
"FDS49","OUT027",2332.43813761393
"FDD48","OUT010",261.537479773627
"NCF18","OUT017",3029.32405246311
"NCD43","OUT027",2573.52338799371
"NCD54","OUT018",1818.87939236111
"FDY19","OUT010",259.912914844089
"NCY54","OUT017",2873.77478664822
"NCL19","OUT018",2356.12931898329
"FDP23","OUT010",472.968014594184
"FDC26","OUT013",1792.08416612413
"FDR14","OUT010",163.849833649529
"NCS41","OUT035",3039.14887315538
"FDF41","OUT035",3946.77083143446
"FDU34","OUT046",2001.82755086263
"DRH11","OUT046",860.607348768446
"FDM03","OUT013",1624.4082014974
"FDS31","OUT017",3025.31325086806
"FDJ20","OUT017",1988.53185180664
"FDV44","OUT027",5262.6671866862
"FDG02","OUT049",3040.11077338325
"FDA09","OUT013",2975.7951936849
"FDT04","OUT013",644.211325310601
"FDL58","OUT019",634.417935994466
"FDE52","OUT045",1460.92222805447
"FDW12","OUT035",2579.78827067057
"FDL51","OUT017",3731.28315429688
"NCY42","OUT027",3336.10443210178
"FDR07","OUT017",1574.54986395942
"FDN40","OUT045",2556.04667399089
"FDB35","OUT027",2559.194921875
"FDA22","OUT017",2629.93589138455
"NCL06","OUT046",4079.55374647352
"FDI35","OUT013",3017.47905653212
"NCW42","OUT045",3814.89972005208
"NCX06","OUT049",2984.31937391493
"FDC37","OUT027",2635.63166422526
"FDZ14","OUT018",1803.41787584093
"DRG49","OUT049",3954.10330349392
"NCG06","OUT045",4076.32591362847
"DRC36","OUT045",2885.40946533203
"FDV21","OUT019",497.060887112088
"FDB53","OUT046",2603.8591805013
"DRP47","OUT019",605.870300767687
"FDA14","OUT013",2577.58401611328
"DRC24","OUT035",2611.66506537543
"FDW21","OUT018",1509.83752007378
"NCH29","OUT046",1597.9500926378
"FDU58","OUT013",3023.01866807726
"FDY27","OUT017",2878.64456922743
"FDV56","OUT035",1639.37854966905
"FDT59","OUT046",3875.67295030382
"FDB23","OUT046",3844.80648844401
"FDR49","OUT045",748.204305080838
"FDB03","OUT010",599.336608174642
"FDN39","OUT045",2666.23241916233
"FDX02","OUT027",5722.72019205729
"FDQ16","OUT027",2620.52952758789
"FDU35","OUT018",1473.48164232042
"NCT29","OUT013",1988.29276231554
"FDZ27","OUT046",750.63645046658
"FDN57","OUT017",1994.50189683702
"FDA03","OUT018",2356.08237345378
"FDZ36","OUT045",3021.35764539931
"NCU05","OUT013",1321.94233791775
"FDT39","OUT018",2377.59739122179
"FDK60","OUT017",1570.41487467448
"FDZ25","OUT017",2812.41259033203
"FDG12","OUT046",2012.30700575087
"DRB01","OUT019",455.430920783149
"NCC43","OUT027",6134.57603135851
"FDX13","OUT019",516.774243231879
"FDM22","OUT049",819.654391276042
"FDJ03","OUT027",1283.11447686089
"FDU14","OUT018",3402.8494289822
"FDB33","OUT010",399.586712544759
"FDP27","OUT046",3032.7227360026
"FDO38","OUT010",164.766240234375
"FDE28","OUT027",6101.21650105794
"FDO27","OUT035",1558.32098788791
"DRL23","OUT027",2595.47107394748
"FDS28","OUT046",857.65441942003
"FDX24","OUT013",1507.11932576497
"FDZ02","OUT035",1571.17669596354
"FDL46","OUT045",1947.76458374023
"FDS60","OUT027",4979.00568562826
"NCO06","OUT017",672.39337181939
"FDO16","OUT035",1456.84785434299
"FDC60","OUT049",1471.66129862467
"FDA48","OUT018",3502.17920952691
"FDZ36","OUT027",4918.8192328559
"FDK27","OUT045",1998.00604777018
"FDW23","OUT018",586.815418633355
"FDM14","OUT018",1596.03244303385
"FDM14","OUT013",1629.94776285807
"FDW60","OUT018",2731.63513997396
"FDE21","OUT013",1959.25054307726
"NCM42","OUT035",1643.41994018555
"FDY59","OUT010",199.315009138319
"DRI49","OUT049",1369.1901772054
"FDT28","OUT019",319.815642852783
"FDQ22","OUT018",585.644210917155
"FDR60","OUT049",1290.12353793674
"FDC50","OUT019",250.074896553887
"FDV24","OUT013",2532.64973198785
"DRF48","OUT010",612.457652197944
"FDQ47","OUT046",673.780434638129
"DRN36","OUT049",1571.32498860677
"NCY06","OUT035",1990.65742811415
"FDE52","OUT035",1461.52240098741
"NCB54","OUT045",1990.54766194661
"NCF31","OUT035",2584.09327799479
"FDJ08","OUT027",5286.29971313477
"NCC07","OUT017",1630.14726698134
"NCD19","OUT027",1595.37460062663
"FDL46","OUT049",1994.790767551
"FDM20","OUT045",3951.30637424045
"NCI06","OUT010",419.711345774333
"DRM11","OUT035",4101.04844889323
"NCH07","OUT018",2465.99703491211
"FDS23","OUT013",1998.6849730089
"FDO49","OUT018",683.046364949544
"FDS35","OUT049",1039.89123535156
"DRK39","OUT045",1411.68071180556
"DRI39","OUT049",866.237213066949
"FDV04","OUT017",2586.25675482856
"NCN14","OUT035",3026.92540418837
"FDH08","OUT013",3887.37921278212
"FDS20","OUT046",3034.29601019965
"FDV40","OUT049",1152.1934242079
"FDZ48","OUT010",250.000216005113
"FDS24","OUT027",2503.12374131944
"FDK44","OUT049",2881.50873168945
"FDS48","OUT045",2610.79641167535
"FDK26","OUT010",664.730983310276
"FDD23","OUT045",3030.85772786458
"NCH54","OUT017",2629.98794542101
"NCP14","OUT010",229.307267532349
"FDM60","OUT010",85.7694147025214
"FDV24","OUT017",2546.83222601997
"FDH08","OUT018",3275.14979275174
"FDS12","OUT027",3537.40990044488
"FDR39","OUT027",4999.53094672309
"FDP12","OUT027",981.6077472602
"DRF60","OUT027",6110.43700575087
"FDC09","OUT035",1625.5498973253
"FDF50","OUT018",3034.67438774957
"FDG28","OUT035",3962.03300103082
"NCE19","OUT017",851.110916205512
"NCM53","OUT010",246.68780359904
"NCN18","OUT049",1757.38143690321
"FDF32","OUT035",3052.5638913303
