"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1483.11365542755
"FDW14","OUT017",1278.24291334585
"NCN55","OUT010",989.926027771568
"FDQ58","OUT017",2463.24050251592
"FDY38","OUT027",5924.27325528539
"FDH56","OUT046",1883.56995594556
"FDL48","OUT018",485.670521278302
"FDC48","OUT027",2342.76523780805
"FDN33","OUT045",1312.95087924828
"FDA36","OUT017",2321.38066836036
"FDT44","OUT017",1791.09046079645
"FDQ56","OUT045",1509.16276632548
"NCC54","OUT019",874.446086362486
"FDU11","OUT049",2035.40705955863
"DRL59","OUT013",593.865576357946
"FDM24","OUT049",2378.48591289945
"FDI57","OUT045",3606.32255006924
"DRC12","OUT018",2682.44249639925
"NCM42","OUT027",2910.69368638715
"FDA46","OUT010",744.028406607507
"FDA31","OUT013",3048.78222146254
"NCJ31","OUT035",3561.19765932103
"FDG52","OUT046",763.267077642531
"NCL19","OUT019",326.357988888889
"FDS10","OUT035",3015.99165158793
"FDX22","OUT010",355.796638015237
"NCF19","OUT035",738.294882466947
"NCE06","OUT046",2085.35308442625
"DRC27","OUT046",3474.39991986477
"FDE21","OUT035",2290.60665348034
"NCR42","OUT019",-23.7005492691642
"FDX51","OUT018",2819.30922436404
"NCR06","OUT018",590.784767290865
"FDU31","OUT027",4670.95157584867
"FDU59","OUT017",2401.78526897567
"FDR03","OUT027",5406.21747142558
"FDS49","OUT027",2317.34236690253
"FDD48","OUT010",371.180682140101
"NCF18","OUT017",3342.33035113095
"NCD43","OUT027",1662.42268512427
"NCD54","OUT018",1419.84490941831
"FDY19","OUT010",257.536306281496
"NCY54","OUT017",2221.07531691557
"NCL19","OUT018",1902.52834150759
"FDP23","OUT010",253.631418300838
"FDC26","OUT013",1768.753047978
"FDR14","OUT010",69.1485635934405
"NCS41","OUT035",3001.75557959114
"FDF41","OUT035",4128.02720166095
"FDU34","OUT046",2127.40367242518
"DRH11","OUT046",839.598950483651
"FDM03","OUT013",1845.70629389603
"FDS31","OUT017",3378.78318343025
"FDJ20","OUT017",2107.87817926096
"FDV44","OUT027",4467.95821190784
"FDG02","OUT049",2683.2696846807
"FDA09","OUT013",4744.30793056619
"FDT04","OUT013",564.077557767314
"FDL58","OUT019",-342.745917455015
"FDE52","OUT045",1276.10718372516
"FDW12","OUT035",2368.76744419132
"FDL51","OUT017",3468.68640799848
"NCY42","OUT027",3536.63833852397
"FDR07","OUT017",1485.30364589156
"FDN40","OUT045",2330.89452961694
"FDB35","OUT027",2439.60335422009
"FDA22","OUT017",2404.5451106522
"NCL06","OUT046",5205.51629281153
"FDI35","OUT013",3763.42612674825
"NCW42","OUT045",3870.16356298844
"NCX06","OUT049",3538.79668747153
"FDC37","OUT027",2538.476277381
"FDZ14","OUT018",1869.2379845326
"DRG49","OUT049",5125.53337797515
"NCG06","OUT045",2487.86153807123
"DRC36","OUT045",2335.27768566802
"FDV21","OUT019",509.48120654446
"FDB53","OUT046",2942.52908932728
"DRP47","OUT019",471.538016289023
"FDA14","OUT013",1856.38038279749
"DRC24","OUT035",2893.26367748278
"FDW21","OUT018",1452.40382584981
"NCH29","OUT046",1533.11846523443
"FDU58","OUT013",3261.89867460177
"FDY27","OUT017",2775.35107924585
"FDV56","OUT035",1637.47475149616
"FDT59","OUT046",3581.90381751773
"FDB23","OUT046",3165.10617893659
"FDR49","OUT045",866.205758529908
"FDB03","OUT010",-63.3023588368505
"FDN39","OUT045",3172.26015328528
"FDX02","OUT027",6201.21574130217
"FDQ16","OUT027",2877.5946771691
"FDU35","OUT018",1613.4254203014
"NCT29","OUT013",1802.44013915431
"FDZ27","OUT046",826.690565408495
"FDN57","OUT017",1863.66905956487
"FDA03","OUT018",1700.29586746083
"FDZ36","OUT045",3797.34720455362
"NCU05","OUT013",926.772889632604
"FDT39","OUT018",2448.55599988147
"FDK60","OUT017",1687.42414275337
"FDZ25","OUT017",3237.2388372735
"FDG12","OUT046",2566.93235569284
"DRB01","OUT019",-286.512640037856
"NCC43","OUT027",6341.31696765904
"FDX13","OUT019",292.447259478608
"FDM22","OUT049",818.682645574405
"FDJ03","OUT027",1498.09647053005
"FDU14","OUT018",5112.37736686848
"FDB33","OUT010",423.974359184791
"FDP27","OUT046",3407.0733906502
"FDO38","OUT010",357.885830868578
"FDE28","OUT027",6361.83284464285
"FDO27","OUT035",1620.21740447182
"DRL23","OUT027",2260.96839854034
"FDS28","OUT046",810.271570456989
"FDX24","OUT013",1162.47557622351
"FDZ02","OUT035",1516.23220437322
"FDL46","OUT045",1451.74883906641
"FDS60","OUT027",4467.60040219087
"NCO06","OUT017",344.281774896855
"FDO16","OUT035",1574.04897004214
"FDC60","OUT049",1817.8445407877
"FDA48","OUT018",4557.12421625962
"FDZ36","OUT027",4944.4122533373
"FDK27","OUT045",1799.35917612433
"FDW23","OUT018",432.124185979617
"FDM14","OUT018",1494.77168379264
"FDM14","OUT013",1606.594626464
"FDW60","OUT018",2258.58282488276
"FDE21","OUT013",2447.300765527
"NCM42","OUT035",1789.10531210026
"FDY59","OUT010",193.527956123395
"DRI49","OUT049",1215.40400595621
"FDT28","OUT019",232.340542399808
"FDQ22","OUT018",465.693828329615
"FDR60","OUT049",1342.93417198157
"FDC50","OUT019",143.187676281503
"FDV24","OUT013",2567.38037852962
"DRF48","OUT010",573.325642710286
"FDQ47","OUT046",675.746423399181
"DRN36","OUT049",1506.6832804799
"NCY06","OUT035",2274.62554352927
"FDE52","OUT035",1411.56298644968
"NCB54","OUT045",1652.58484423084
"NCF31","OUT035",2311.38366843782
"FDJ08","OUT027",4587.20419219831
"NCC07","OUT017",1463.01886550051
"NCD19","OUT027",1320.90582286432
"FDL46","OUT049",2043.3198983939
"FDM20","OUT045",4573.38975530309
"NCI06","OUT010",799.868899197918
"DRM11","OUT035",4890.28201062505
"NCH07","OUT018",2121.19237168799
"FDS23","OUT013",2283.62458827017
"FDO49","OUT018",649.837038049231
"FDS35","OUT049",1051.9636643507
"DRK39","OUT045",1288.55995508649
"DRI39","OUT049",1035.6029416813
"FDV04","OUT017",1968.46835780765
"NCN14","OUT035",2838.99560324756
"FDH08","OUT013",3979.93346425383
"FDS20","OUT046",3604.64129583964
"FDV40","OUT049",942.108669486533
"FDZ48","OUT010",219.246000034229
"FDS24","OUT027",2457.56506028305
"FDK44","OUT049",2349.86054635652
"FDS48","OUT045",2310.05370847258
"FDK26","OUT010",756.119066826959
"FDD23","OUT045",4042.05989712799
"NCH54","OUT017",2779.02458708365
"NCP14","OUT010",454.489196638508
"FDM60","OUT010",66.5792474379014
"FDV24","OUT017",2458.18268310624
"FDH08","OUT018",2332.52241771812
"FDS12","OUT027",3127.05845710477
"FDR39","OUT027",5072.26050795506
"FDP12","OUT027",985.262675841503
"DRF60","OUT027",6030.81607751856
"FDC09","OUT035",1624.48428174719
"FDF50","OUT018",2939.87083608475
"FDG28","OUT035",4354.68536160821
"NCE19","OUT017",819.551057036402
"NCM53","OUT010",189.091142389476
"NCN18","OUT049",1712.56102317848
"FDF32","OUT035",3177.30351224744
"FDF11","OUT013",3030.97130615781
"DRI59","OUT049",3916.48016911656
"NCG54","OUT035",2911.79983713986
"FDM44","OUT046",1557.17622507267
"FDT57","OUT018",2292.75496285972
"FDV24","OUT046",2423.9745125216
"FDI50","OUT019",919.096473814849
"FDS09","OUT035",835.965140138363
"NCC31","OUT027",3711.91602240206
"FDQ07","OUT019",21.7949425542192
"FDC22","OUT017",3077.93775004412
"FDZ56","OUT046",2786.70580945615
"FDZ40","OUT019",127.329480465753
"FDS46","OUT027",2993.40394801413
"DRD24","OUT045",2145.98561312473
"FDV45","OUT017",3401.45453626484
"FDL26","OUT045",2498.4207152441
"FDA56","OUT018",1472.48370056675
"FDN27","OUT046",1576.44524057729
"FDM20","OUT049",4666.2495338405
"FDO16","OUT017",1610.77311604784
"FDL03","OUT035",3210.57992557208
"FDE58","OUT046",1896.20673502815
"FDI02","OUT027",3063.75754694456
"NCC55","OUT019",166.741012202236
"FDR03","OUT018",3358.46340199937
"FDB14","OUT017",1607.5839724772
"FDR45","OUT013",3446.42441109386
"NCN07","OUT017",1930.47864165907
"FDM51","OUT019",273.547549925879
"FDT52","OUT027",6924.59689011662
"FDL26","OUT046",2522.24685236819
"NCZ42","OUT046",5289.39985777035
"DRI47","OUT019",658.173401948432
"FDW40","OUT013",2296.69067141084
"FDN34","OUT046",3648.37069091652
"FDS01","OUT035",2891.13038730138
"NCG55","OUT045",1783.70439988705
"FDC11","OUT035",1040.89916204087
"FDX35","OUT018",3233.64177663122
"NCB06","OUT046",2441.28650707046
"FDR09","OUT019",646.516225686226
"FDC53","OUT017",1506.84529246681
"FDY45","OUT013",4590.44331804667
"FDA22","OUT010",446.527502400178
"FDE02","OUT035",1726.51919713478
"FDW21","OUT045",1580.97066608496
"FDV34","OUT046",1241.50047049936
"FDS59","OUT049",2019.12680074216
"NCW17","OUT017",2757.98785956506
"NCK54","OUT046",1741.4036833884
"FDG17","OUT019",576.791151537489
"FDG35","OUT017",3715.12061576586
"FDD08","OUT010",-36.830864133557
"NCO07","OUT017",4238.26576377165
"FDJ10","OUT010",339.587309008861
"FDW36","OUT017",1593.31381595762
"FDW21","OUT010",385.927438782699
"FDY19","OUT017",1942.88302156194
"DRE03","OUT013",683.889217702959
"NCC55","OUT049",856.882978544414
"FDH52","OUT010",124.013762891369
"FDO09","OUT017",4937.36359026916
"FDU43","OUT045",3886.49939241905
"FDX09","OUT010",546.318475226366
"FDH40","OUT019",164.718914599409
"FDW58","OUT017",1836.62134332425
"FDC47","OUT017",4720.68428672331
"NCR41","OUT035",1838.88075539937
"DRG49","OUT035",5047.85948040795
"FDC52","OUT027",4029.33985731529
"FDY13","OUT046",1322.39197624859
"FDY35","OUT013",487.235369733007
"FDI35","OUT017",4484.86340895381
"NCU18","OUT049",2555.91257008004
"FDY33","OUT018",3142.06534421891
"FDC15","OUT027",4236.98251993138
"FDU01","OUT049",3654.64406169424
"NCU42","OUT046",3429.35080495241
"NCV29","OUT018",2640.84183041972
"NCY30","OUT017",2920.63214540638
"FDQ46","OUT049",1850.86640544729
"FDG58","OUT027",3553.82459905262
"FDK33","OUT017",4378.23607635852
"NCD07","OUT045",1142.81662010854
"NCX29","OUT027",3846.43597257646
"NCT42","OUT013",2264.50028090906
"DRN59","OUT035",787.768711037923
"FDI44","OUT035",1224.17445393287
"FDA45","OUT049",1813.63138414985
"FDP31","OUT045",591.775904078433
"FDY01","OUT046",1802.28806822432
"FDT09","OUT018",1984.11431379796
"DRH03","OUT027",1990.36570850043
"FDA36","OUT018",1818.73845045836
"NCF31","OUT017",2150.77066630817
"FDG14","OUT049",2673.03385208814
"FDG28","OUT027",6173.24371709004
"FDU14","OUT049",4279.69753936205
"FDY47","OUT019",314.632493066561
"FDI56","OUT049",1422.01807826
"DRD01","OUT013",938.139990032174
"FDM22","OUT046",964.84307952059
"FDH33","OUT013",968.566353636987
"DRZ24","OUT013",2347.32043556871
"NCQ38","OUT046",1458.76643862328
"FDO16","OUT027",2324.25289011781
"FDU07","OUT027",3880.91334170201
"NCB07","OUT013",2946.26263442547
"FDU48","OUT045",1744.19559069629
"NCM43","OUT045",2542.32590564486
"FDR31","OUT010",301.476624810621
"DRK49","OUT018",484.441378421547
"NCI30","OUT010",419.247510886651
"DRD60","OUT017",2948.59149781189
"NCG19","OUT046",3122.05939897885
"FDH12","OUT035",1809.52543124624
"FDM32","OUT035",1462.22633388167
"FDM27","OUT035",2591.29351877653
"NCU53","OUT027",4211.12459451059
"NCQ18","OUT046",1839.77303786167
"FDS10","OUT013",2663.86687773774
"FDB33","OUT027",4322.56950295117
"FDI12","OUT013",1551.26930672113
"NCW42","OUT013",4193.80373393656
"NCC06","OUT018",2147.20172503258
"FDW02","OUT017",2369.70417169114
"NCD43","OUT017",1474.72528099507
"FDM57","OUT018",743.207948254556
"FDA58","OUT017",3139.97603567461
"FDK56","OUT046",3329.08841899653
"FDP52","OUT045",4492.56080789217
"FDW20","OUT018",2487.94423817333
"FDS52","OUT049",1438.26781459542
"NCT29","OUT018",1838.46444998809
"NCL54","OUT013",2900.62146333153
"FDC05","OUT045",2689.39011318809
"FDF34","OUT035",2515.24333847423
"FDP03","OUT027",3574.21428529085
"FDD32","OUT010",137.765585912119
"FDZ10","OUT045",2330.30304138775
"FDZ40","OUT035",901.861635180878
"FDD51","OUT018",392.964540182398
"NCY30","OUT019",715.846131017799
"FDP58","OUT017",3247.45197308196
"FDV49","OUT017",4767.00855380883
"FDY24","OUT019",224.494477454038
"NCO55","OUT017",1656.04552984065
"FDR13","OUT017",2011.65636342199
"FDS51","OUT017",841.589389381752
"FDP26","OUT045",1433.56691295137
"NCB54","OUT027",3698.87966361105
"FDF32","OUT017",3290.76658590434
"FDN31","OUT018",2464.85178050034
"DRM48","OUT017",648.833830434556
"FDN20","OUT049",2791.8874217084
"DRL01","OUT046",4129.13175759877
"FDV56","OUT049",1542.90945267325
"DRH13","OUT027",2002.82800952892
"FDA03","OUT017",2197.92737281839
"FDF47","OUT027",5917.96499414461
"FDX32","OUT046",2462.91478625425
"FDX57","OUT049",1678.20678947163
"NCA30","OUT045",3187.04401250211
"FDO49","OUT013",641.482743289253
"FDL04","OUT019",132.252280201868
"DRM48","OUT035",708.006462841371
"FDR16","OUT013",3422.03674605295
"NCC19","OUT018",3390.07198125406
"NCE42","OUT045",2865.50174858379
"FDY24","OUT017",1002.74289235108
"FDH19","OUT049",2633.66856395845
"FDJ46","OUT013",2614.42719443624
"FDN45","OUT010",766.602921758911
"FDY08","OUT035",1876.46277849934
"FDZ37","OUT035",1669.18214745127
"NCT30","OUT045",740.463108057602
"DRY23","OUT018",343.913718028012
"NCZ30","OUT018",1809.25752957875
"FDC44","OUT018",1422.87241334322
"FDB45","OUT035",1702.5580657536
"FDY04","OUT013",2214.60713501046
"FDM27","OUT046",2842.63285741189
"FDZ43","OUT017",4629.612675992
"FDT39","OUT019",327.784741582374
"NCC06","OUT019",338.86314879286
"FDL15","OUT027",3963.40295498514
"FDL57","OUT017",6103.72426919748
"FDU08","OUT046",1445.57989111289
"FDK40","OUT017",4400.9786575004
"FDQ12","OUT010",-71.2429913685901
"FDS48","OUT017",2428.10595577192
"FDP09","OUT045",3407.48139264986
"FDW21","OUT049",1535.31295122331
"FDY25","OUT035",4218.78488140389
"DRE13","OUT017",1501.95394591387
"FDV43","OUT019",64.6382215574158
"FDD22","OUT045",1716.73784921009
"FDM46","OUT019",206.335388619005
"NCO30","OUT010",190.285060935999
"FDM25","OUT046",2660.77904511504
"NCN41","OUT049",2153.58913437436
"FDU24","OUT045",1671.32799868654
"FDZ50","OUT046",3018.2596046533
"FDP45","OUT013",3603.40141698304
"NCM54","OUT045",1850.52144355448
"FDW10","OUT019",363.887095384114
"FDP20","OUT017",1898.48207041905
"FDK32","OUT046",2621.44214012249
"FDN52","OUT049",1064.27253546835
"FDM58","OUT045",2280.54905951017
"FDZ46","OUT027",3168.54913811155
"NCA18","OUT018",1606.17621766513
"FDD35","OUT046",2268.10635981548
"NCK31","OUT035",902.009019975663
"FDI40","OUT027",2846.89518633137
"FDT50","OUT019",163.632785273123
"NCT06","OUT046",2736.65757354578
"FDT31","OUT035",2874.23914599322
"FDT45","OUT049",855.078335732356
"FDT13","OUT045",3118.3740244802
"FDO50","OUT045",1384.61376917929
"NCU18","OUT010",553.59336753529
"NCR54","OUT049",3559.32344709568
"NCO18","OUT018",2768.80023369012
"FDU09","OUT045",861.958436551115
"FDT13","OUT018",2600.46478083226
"FDE09","OUT046",1743.98772889745
"NCK53","OUT019",371.692531623808
"FDG45","OUT049",3753.95542917545
"DRH15","OUT035",757.23340804737
"FDO21","OUT019",-130.278715003586
"FDD14","OUT027",5603.07692291786
"FDC09","OUT046",1245.97626079208
"FDH45","OUT027",1035.59296459567
"FDV32","OUT046",1110.8231118177
"FDG12","OUT035",2048.91104867053
"FDS32","OUT013",1687.44252634578
"NCL55","OUT018",3228.92212674178
"DRE01","OUT035",4984.98571369752
"DRE15","OUT049",1872.03064399742
"NCL42","OUT045",4356.90504764491
"FDP31","OUT013",1034.06108564993
"FDN33","OUT018",1247.208290017
"FDZ59","OUT046",3112.27460363957
"FDE45","OUT010",534.906098241761
"FDJ07","OUT013",1908.60563927504
"FDQ45","OUT018",3328.41708085034
"FDM33","OUT027",4402.7870304121
"FDO15","OUT010",301.550508113749
"FDM46","OUT013",1601.28441370493
"FDR03","OUT045",3233.91483210218
"FDY49","OUT018",2045.28224849345
"FDQ60","OUT045",1913.67154089998
"FDW10","OUT049",2479.76130258405
"FDO51","OUT049",665.437323404727
"FDJ40","OUT018",1251.37546070158
"FDS20","OUT018",2450.41515871945
"FDU45","OUT013",2066.56990919395
"FDV02","OUT035",2779.01064384856
"FDN09","OUT046",3732.0195802744
"NCM55","OUT027",4806.15357109109
"FDN23","OUT018",2106.07636111755
"FDY31","OUT010",386.038783050335
"FDW03","OUT010",313.686145070056
"FDD14","OUT046",3324.78540449955
"FDV23","OUT017",2031.95749582835
"DRI03","OUT045",2912.35583218146
"FDN13","OUT035",1331.04130611376
"FDF45","OUT027",1989.9167493087
"FDU46","OUT035",1506.00794779748
"FDB57","OUT049",3367.58198346109
"FDV12","OUT049",1886.67831081716
"FDQ58","OUT013",2223.82176636962
"NCA18","OUT017",1548.41084159619
"FDH52","OUT049",847.8481592235
"FDM24","OUT018",2383.04907924777
"NCP43","OUT027",4258.08633180998
"NCO18","OUT019",458.081554612279
"FDM32","OUT017",1190.476546334
"NCL07","OUT017",559.672059302506
"FDK03","OUT013",5780.39513003609
"FDP59","OUT017",1669.39809876132
