"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1661.75170632499
"FDW14","OUT017",1426.88415335519
"NCN55","OUT010",645.846918313163
"FDQ58","OUT017",2568.69853315081
"FDY38","OUT027",6215.03904959542
"FDH56","OUT046",1927.34886047363
"FDL48","OUT018",670.843748343332
"FDC48","OUT027",2391.48294328962
"FDN33","OUT045",1580.00888741629
"FDA36","OUT017",3064.91247889927
"FDT44","OUT017",1934.0851323591
"FDQ56","OUT045",1433.88076934814
"NCC54","OUT019",601.519909330096
"FDU11","OUT049",2013.39585100446
"DRL59","OUT013",776.162974897112
"FDM24","OUT049",2550.31978219169
"FDI57","OUT045",3032.26377990723
"DRC12","OUT018",2912.5706060791
"NCM42","OUT027",2888.79722167969
"FDA46","OUT010",462.043628267561
"FDA31","OUT013",2877.14877702985
"NCJ31","OUT035",3797.61637137277
"FDG52","OUT046",791.403257271903
"NCL19","OUT019",336.80147769383
"FDS10","OUT035",2998.51196480887
"FDX22","OUT010",501.461028453282
"NCF19","OUT035",783.219730616978
"NCE06","OUT046",2599.73002589635
"DRC27","OUT046",3915.32940229143
"FDE21","OUT035",1948.62430664063
"NCR42","OUT019",80.6226413590567
"FDX51","OUT018",2840.40058654785
"NCR06","OUT018",528.478570011684
"FDU31","OUT027",5657.18975620815
"FDU59","OUT017",2588.75860316685
"FDR03","OUT027",5662.98305284773
"FDS49","OUT027",2369.72148287092
"FDD48","OUT010",259.370605839321
"NCF18","OUT017",3037.5171308245
"NCD43","OUT027",2549.65002362932
"NCD54","OUT018",1790.80106113979
"FDY19","OUT010",246.063467690604
"NCY54","OUT017",2868.55342511858
"NCL19","OUT018",2223.68723720006
"FDP23","OUT010",470.354745603289
"FDC26","OUT013",1803.20650085449
"FDR14","OUT010",167.50563980375
"NCS41","OUT035",3062.52362374442
"FDF41","OUT035",3931.91230503627
"FDU34","OUT046",1994.96368870326
"DRH11","OUT046",888.333724256243
"FDM03","OUT013",1668.10420349121
"FDS31","OUT017",3053.89689976283
"FDJ20","OUT017",1977.205123509
"FDV44","OUT027",5280.30653756278
"FDG02","OUT049",3079.45493617467
"FDA09","OUT013",3041.19921160017
"FDT04","OUT013",679.670676858085
"FDL58","OUT019",654.46860963004
"FDE52","OUT045",1456.23539921352
"FDW12","OUT035",2586.90615112305
"FDL51","OUT017",3743.38009024484
"NCY42","OUT027",3297.31285478864
"FDR07","OUT017",1605.78655644008
"FDN40","OUT045",2540.37502336775
"FDB35","OUT027",2572.65819440569
"FDA22","OUT017",2624.17275486537
"NCL06","OUT046",4013.57675101144
"FDI35","OUT013",3039.05270629883
"NCW42","OUT045",3763.24069231306
"NCX06","OUT049",2980.05391653878
"FDC37","OUT027",2682.77460440499
"FDZ14","OUT018",1779.79329145159
"DRG49","OUT049",3990.68321498326
"NCG06","OUT045",3989.40325718471
"DRC36","OUT045",2847.65567565918
"FDV21","OUT019",487.217121418544
"FDB53","OUT046",2634.21848842076
