"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1624.12351597377
"FDW14","OUT017",1407.89331747872
"NCN55","OUT010",593.565422232492
"FDQ58","OUT017",2502.99894775391
"FDY38","OUT027",6111.02164672852
"FDH56","OUT046",1985.22140851702
"FDL48","OUT018",691.257433580671
"FDC48","OUT027",2328.89450328282
"FDN33","OUT045",1545.13826904297
"FDA36","OUT017",3075.75920549665
"FDT44","OUT017",1984.29165675572
"FDQ56","OUT045",1398.10352595738
"NCC54","OUT019",583.791562151228
"FDU11","OUT049",2034.08599373954
"DRL59","OUT013",759.107647705078
"FDM24","OUT049",2498.51494131906
"FDI57","OUT045",3085.95800885882
"DRC12","OUT018",2899.23733276367
"NCM42","OUT027",2894.08726109096
"FDA46","OUT010",469.937929654803
"FDA31","OUT013",2891.46433698382
"NCJ31","OUT035",3889.78108642578
"FDG52","OUT046",743.910644051688
"NCL19","OUT019",321.248113228934
"FDS10","OUT035",3029.88993669782
"FDX22","OUT010",496.496749387469
"NCF19","OUT035",743.676905255999
"NCE06","OUT046",2544.93240190778
"DRC27","OUT046",3992.49141322545
"FDE21","OUT035",1983.69464268276
"NCR42","OUT019",65.8964864431109
"FDX51","OUT018",2906.12256417411
"NCR06","OUT018",575.802108677455
"FDU31","OUT027",5563.82672293527
"FDU59","OUT017",2540.29289576939
"FDR03","OUT027",5522.96370936802
"FDS49","OUT027",2312.38082687378
"FDD48","OUT010",264.404168058123
"NCF18","OUT017",3067.14870605469
"NCD43","OUT027",2560.08483442034
"NCD54","OUT018",1807.41762738909
"FDY19","OUT010",259.469675968715
"NCY54","OUT017",2877.5552947998
"NCL19","OUT018",2332.93159109933
"FDP23","OUT010",463.591434031895
"FDC26","OUT013",1793.36164742606
"FDR14","OUT010",166.487726355961
"NCS41","OUT035",3085.92988978795
"FDF41","OUT035",3974.6431211635
"FDU34","OUT046",2035.52762041364
"DRH11","OUT046",863.25680720738
"FDM03","OUT013",1622.66342878069
"FDS31","OUT017",3057.28294241769
"FDJ20","OUT017",2021.98505240304
"FDV44","OUT027",5287.15829589844
"FDG02","OUT049",3083.91004080636
"FDA09","OUT013",3011.78172816685
"FDT04","OUT013",622.555215650286
"FDL58","OUT019",627.084704742432
"FDE52","OUT045",1424.74162558419
"FDW12","OUT035",2507.29283412388
"FDL51","OUT017",3719.78135785784
"NCY42","OUT027",3334.62488621303
"FDR07","OUT017",1555.17289167132
