"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1714.36242294312
"FDW14","OUT017",1383.58826952253
"NCN55","OUT010",696.108683711461
"FDQ58","OUT017",2441.4913306972
"FDY38","OUT027",6303.53920558384
"FDH56","OUT046",1951.33020455497
"FDL48","OUT018",675.618298416138
"FDC48","OUT027",2348.63304225377
"FDN33","OUT045",1492.27696208409
"FDA36","OUT017",2996.68616448539
"FDT44","OUT017",1872.50823416574
"FDQ56","OUT045",1401.0716367885
"NCC54","OUT019",681.864423119681
"FDU11","OUT049",2007.35096790859
"DRL59","OUT013",784.184826038905
"FDM24","OUT049",2528.28259726388
"FDI57","OUT045",2953.74901149205
"DRC12","OUT018",3303.90889155797
"NCM42","OUT027",3115.95024230957
"FDA46","OUT010",474.511257749285
"FDA31","OUT013",2922.15272242955
"NCJ31","OUT035",3687.06779976981
"FDG52","OUT046",793.122705426897
"NCL19","OUT019",348.529893510001
"FDS10","OUT035",3062.63527003697
"FDX22","OUT010",545.740634645735
"NCF19","OUT035",786.630789467948
"NCE06","OUT046",2529.3094783238
"DRC27","OUT046",3900.02689331055
"FDE21","OUT035",2078.12522251674
"NCR42","OUT019",90.8934403446742
"FDX51","OUT018",2768.17919416155
"NCR06","OUT018",572.884155654907
"FDU31","OUT027",5533.71096261161
"FDU59","OUT017",2483.84562340873
"FDR03","OUT027",5514.51263410296
"FDS49","OUT027",2325.11757834298
"FDD48","OUT010",231.55426398141
"NCF18","OUT017",3026.78277526855
"NCD43","OUT027",2399.72590497698
"NCD54","OUT018",1884.10796301705
"FDY19","OUT010",253.128571916308
"NCY54","OUT017",2773.83066975185
"NCL19","OUT018",2023.14067818778
"FDP23","OUT010",513.278246067592
"FDC26","OUT013",1824.31183798654
"FDR14","OUT010",168.688122893742
"NCS41","OUT035",3136.54528372628
"FDF41","OUT035",3986.58376451765
"FDU34","OUT046",2070.50637451172
"DRH11","OUT046",883.977262758527
"FDM03","OUT013",1758.18936628069
"FDS31","OUT017",3129.30156040737
"FDJ20","OUT017",1991.29342344012
"FDV44","OUT027",5041.99180210659
"FDG02","OUT049",3171.49296489171
"FDA09","OUT013",3332.04208247593
"FDT04","OUT013",648.733714697702
"FDL58","OUT019",681.924205998012
"FDE52","OUT045",1395.55175362723
"FDW12","OUT035",2529.31027638027
"FDL51","OUT017",3818.45489937919
"NCY42","OUT027",3244.55459071568
"FDR07","OUT017",1614.83139977591
"FDN40","OUT045",2421.05670632499
"FDB35","OUT027",2477.55059670585
"FDA22","OUT017",2738.72496372768
"NCL06","OUT046",4014.683641619
"FDI35","OUT013",3319.14870247977
"NCW42","OUT045",3556.83787711007
"NCX06","OUT049",3060.56349888393
"FDC37","OUT027",2527.80968488421
"FDZ14","OUT018",1794.67249324254
"DRG49","OUT049",4382.43560298375
"NCG06","OUT045",3758.07879394531
"DRC36","OUT045",2822.91744899205
"FDV21","OUT019",412.136203558786
"FDB53","OUT046",2613.35943490165
"DRP47","OUT019",578.124272411891
"FDA14","OUT013",2316.28184191023
"DRC24","OUT035",2674.94453866141
"FDW21","OUT018",1459.61146083287
"NCH29","OUT046",1710.09978363037
"FDU58","OUT013",3058.00500479562
"FDY27","OUT017",2832.2731691197
"FDV56","OUT035",1739.11289311
