"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1682.3750592041
"FDW14","OUT017",1419.26761766706
"NCN55","OUT010",640.445456918989
"FDQ58","OUT017",2614.59318089076
"FDY38","OUT027",6275.81103480748
"FDH56","OUT046",1924.89757106236
"FDL48","OUT018",683.901238991874
"FDC48","OUT027",2372.77894289289
"FDN33","OUT045",1590.69131635393
"FDA36","OUT017",3048.80567243304
"FDT44","OUT017",1918.99843226842
"FDQ56","OUT045",1431.14921534947
"NCC54","OUT019",604.45356073652
"FDU11","OUT049",1995.46905840193
"DRL59","OUT013",789.31265611921
"FDM24","OUT049",2592.03285182408
"FDI57","OUT045",3024.4861441476
"DRC12","OUT018",2923.20804643903
"NCM42","OUT027",2974.93121677944
"FDA46","OUT010",474.106694619315
"FDA31","OUT013",2872.85691502162
"NCJ31","OUT035",3796.84246826172
"FDG52","OUT046",803.967365940639
"NCL19","OUT019",334.023491826739
"FDS10","OUT035",2994.26524204799
"FDX22","OUT010",521.509415762765
"NCF19","OUT035",798.232376055036
"NCE06","OUT046",2633.53510375977
"DRC27","OUT046",3913.87057111468
"FDE21","OUT035",1940.01419939314
"NCR42","OUT019",90.7074514906747
"FDX51","OUT018",2846.41643720354
"NCR06","OUT018",554.467956946237
"FDU31","OUT027",5598.48846296038
"FDU59","OUT017",2632.89816720145
"FDR03","OUT027",5514.48692243304
"FDS49","OUT027",2349.00208535331
"FDD48","OUT010",232.636947239467
"NCF18","OUT017",3020.49639648438
"NCD43","OUT027",2531.65316266741
"NCD54","OUT018",1780.87923348563
"FDY19","OUT010",239.188676964896
"NCY54","OUT017",2869.18348705837
"NCL19","OUT018",2234.19523206438
"FDP23","OUT010",507.173668310983
"FDC26","OUT013",1811.07584586007
"FDR14","OUT010",165.536452950069
"NCS41","OUT035",3032.89029785156
"FDF41","OUT035",3950.62529750279
"FDU34","OUT046",1989.47054469517
"DRH11","OUT046",897.511592058454
"FDM03","OUT013",1675.4933077567
"FDS31","OUT017",3025.079183524
"FDJ20","OUT017",1957.23067025321
"FDV44","OUT027",5168.35495012556
"FDG02","OUT049",3076.93736031669
"FDA09","OUT013",3012.07758937291
"FDT04","OUT013",703.124836098807
"FDL58","OUT019",601.76569720132
"FDE52","OUT045",1457.25640223912
"FDW12","OUT035",2614.29708260672
"FDL51","OUT017",3737.75324567522
"NCY42","OUT027",3246.75232186454
"FDR07","OUT017",1604.20157104492
"FDN40","OUT045",2599.29582519531
"FDB35","OUT027",2610.00789498465
"FDA22","OUT017",2820.68368818011
"NCL06","OUT046",3948.17488577706
"FDI35","OUT013",3207.26568629674
"NCW42","OUT045",3750.10543858119
"NCX06","OUT049",2968.38010271345
"FDC37","OUT027",2634.01537902832
"FDZ14","OUT018",1758.10671970912
"DRG49","OUT049",3940.56494646345
"NCG06","OUT045",3920.23952880859
"DRC36","OUT045",2869.45773908343
"FDV21","OUT019",416.12227785383
"FDB53","OUT046",2645.51509966169
"DRP47","OUT019",576.66725114005
"FDA14","OUT013",2595.10333565848
"DRC24","OUT035",2638.59866036551
"FDW21","OUT018",1466.33912436349
"NCH29","OUT046",1635.94060062953
"FDU58","OUT013",3018.20380214146
