"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1182.38307548252
"FDW14","OUT017",1224.94281753457
"NCN55","OUT010",632.16249832565
"FDQ58","OUT017",2567.1001044938
"FDY38","OUT027",5889.18716379286
"FDH56","OUT046",1896.15505464173
"FDL48","OUT018",496.7780660515
"FDC48","OUT027",2493.07062020573
"FDN33","OUT045",1291.55748156163
"FDA36","OUT017",2202.10649489531
"FDT44","OUT017",1747.85949224724
"FDQ56","OUT045",1494.24101915841
"NCC54","OUT019",721.194269926362
"FDU11","OUT049",2102.23373868807
"DRL59","OUT013",604.33121759871
"FDM24","OUT049",2231.78480817967
"FDI57","OUT045",3592.36211639906
"DRC12","OUT018",2521.98887451175
"NCM42","OUT027",2900.26760844678
"FDA46","OUT010",733.124785376031
"FDA31","OUT013",3009.80244179112
"NCJ31","OUT035",3737.90586273612
"FDG52","OUT046",738.104032359393
"NCL19","OUT019",378.676336096376
"FDS10","OUT035",2967.35100480945
"FDX22","OUT010",115.878507032774
"NCF19","OUT035",883.184369803947
"NCE06","OUT046",1980.29498080748
"DRC27","OUT046",3341.66183782301
"FDE21","OUT035",2484.58671586037
"NCR42","OUT019",-138.265058428498
"FDX51","OUT018",2978.00271971804
"NCR06","OUT018",491.582583721969
"FDU31","OUT027",4730.94040505682
"FDU59","OUT017",2399.02196732701
"FDR03","OUT027",5370.1269290289
"FDS49","OUT027",2254.27372101143
"FDD48","OUT010",438.485157337347
"NCF18","OUT017",3647.15188902595
"NCD43","OUT027",1819.36714088499
"NCD54","OUT018",1410.16922970473
"FDY19","OUT010",396.741081400616
"NCY54","OUT017",2289.80999794779
"NCL19","OUT018",1957.55146436511
"FDP23","OUT010",51.5836490250822
"FDC26","OUT013",1758.4349276664
"FDR14","OUT010",70.9023983930401
"NCS41","OUT035",2734.64619291575
"FDF41","OUT035",3580.07013929975
"FDU34","OUT046",2195.55429584651
"DRH11","OUT046",798.099440848297
"FDM03","OUT013",1860.75680781187
"FDS31","OUT017",3227.92518891745
"FDJ20","OUT017",2016.31835714386
"FDV44","OUT027",4384.35342418573
"FDG02","OUT049",2480.33548559489
"FDA09","OUT013",4553.90352935007
"FDT04","OUT013",598.444791017408
"FDL58","OUT019",-311.604577420147
"FDE52","OUT045",1295.97189179413
"FDW12","OUT035",2150.89539682197
"FDL51","OUT017",3944.89154394235
"NCY42","OUT027",3461.7940012829
"FDR07","OUT017",1524.91819921347
"FDN40","OUT045",2199.83724002617
"FDB35","OUT027",2558.83768408497
"FDA22","OUT017",2350.46036782752
"NCL06","OUT046",5159.17316560268
"FDI35","OUT013",3592.9859668881
"NCW42","OUT045",3480.67468429434
"NCX06","OUT049",3729.41428579654
"FDC37","OUT027",2554.52614657652
"FDZ14","OUT018",1892.01418921516
"DRG49","OUT049",5559.85600395898
"NCG06","OUT045",2641.45745264024
"DRC36","OUT045",2410.53450770998
"FDV21","OUT019",442.401387582084
"FDB53","OUT046",2862.6142440219
"DRP47","OUT019",524.392912815574
"FDA14","OUT013",1937.06849763585
"DRC24","OUT035",2774.95601443004
"FDW21","OUT018",1425.31922789687
"NCH29","OUT046",1617.10789141811
"FDU58","OUT013",3076.96884020722
"FDY27","OUT017",2838.95647255216
"FDV56","OUT035",1586.58055393166
"FDT59","OUT046",3604.09632062524
"FDB23","OUT046",2890.51271732781
"FDR49","OUT045",774.31418416674
"FDB03","OUT010",-22.9648334726062
"FDN39","OUT045",3273.32270884887
"FDX02","OUT027",6687.60494083779
"FDQ16","OUT027",2974.64535646032
"FDU35","OUT018",1629.39794192767
"NCT29","OUT013",1645.38604171948
"FDZ27","OUT046",687.823791343961
"FDN57","OUT017",1894.04587640778
"FDA03","OUT018",1643.39515819722
"FDZ36","OUT045",3532.69318840049
"NCU05","OUT013",813.132886665016
"FDT39","OUT018",2451.43199590641
"FDK60","OUT017",1762.21489008454
"FDZ25","OUT017",3366.96308188071
"FDG12","OUT046",2384.70633172478
"DRB01","OUT019",-356.267132830848
"NCC43","OUT027",6368.3985164842
"FDX13","OUT019",630.371676119352
"FDM22","OUT049",754.394832404172
"FDJ03","OUT027",1506.94037759195
"FDU14","OUT018",5437.60155428604
"FDB33","OUT010",475.079080831851
"FDP27","OUT046",3676.47422580353
"FDO38","OUT010",319.038669979449
"FDE28","OUT027",6397.34316959356
"FDO27","OUT035",1719.77842875205
"DRL23","OUT027",2055.0151919165
"FDS28","OUT046",868.891706090204
"FDX24","OUT013",1128.07305669413
"FDZ02","OUT035",1462.86405812648
